@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,0,1,0,0,0.44438456178066843,0.5394793287950007,0.33593161617278094
0,0,0,1,0,0,0,0.3049028427872275,0.658499353031646,0.7401518300109653
1,0,0,0,0,0,0,0.5754591734218484,0.21985379040977837,0.2731244973924311
0,1,1,0,0,0,0,0.6272724996762079,0.7180991000386636,0.6116486108118698
0,1,1,0,0,0,0,0.7635989244002104,0.8086050873753842,0.5595393255428656
1,0,0,0,0,0,0,0.744339899075985,0.2709481424768797,0.33047148977335533
1,0,0,0,0,0,0,0.5808027536928875,0.3852149991655458,0.15470048042602158
0,0,0,0,1,0,0,0.5265295528055488,0.5048954103254,0.18697221136145264
1,0,0,0,0,0,0,0.6511132725911067,0.40890753052163653,0.3309510574318799
0,0,0,0,1,0,0,0.41408711553522215,0.621786023683224,0.2614199974607818
0,0,0,0,1,0,0,0.3215207635273721,0.6491134082741545,0.247924736728578
0,1,1,0,0,0,0,0.6987007895149353,0.7261028282758409,0.5767767677198755
0,0,0,1,0,0,0,0.17607477341159755,0.692350921619401,0.7422266722183649
0,1,1,0,0,0,0,0.6251829708390696,0.8434815553976275,0.6333700453181733
0,0,0,0,1,0,0,0.5882486364130415,0.6946930818693451,0.3584131399581055
1,0,0,0,0,0,0,0.550727446497141,0.16618490675094078,0.40080080661467044
0,1,1,0,0,0,0,0.5909242015960814,0.8390385659645648,0.5946340018400287
0,0,0,0,1,0,0,0.5626860220963474,0.5846308138091179,0.2903939332332926
1,0,0,0,0,0,0,0.7592300986236775,0.2567330845709754,0.2960888695876648
0,1,1,0,0,0,0,0.6389833359881145,0.7571171240538482,0.49035862220385296
0,0,0,0,1,0,0,0.4128527064860231,0.5372618852953334,0.2906528371180793
0,1,1,0,0,0,0,0.6019460435023624,0.774819704809398,0.6364739945539841
0,1,1,0,0,0,0,0.6427928652898789,0.7539188663276205,0.6382574854271014
0,1,1,0,0,0,0,0.549284026211636,0.8062114488494444,0.6187753881570296
0,1,1,0,0,0,0,0.6371552517225822,0.7616799277279385,0.5779543465866964
0,1,1,0,0,0,0,0.6028534161237074,0.7811342663163331,0.624871839121757
0,1,1,0,0,0,0,0.5377988209538377,0.7668508929030731,0.638815062430417
0,1,1,0,0,0,0,0.7257359242890385,0.8090658038357025,0.5063276522082752
0,0,0,1,0,0,0,0.30359363998703764,0.6618413834676866,0.76434745779983
0,1,1,0,0,0,0,0.6114978824452459,0.9170772176252044,0.5440517724536897
0,1,1,0,0,0,0,0.7293389768171135,0.6536406156168306,0.5716292360560136
0,1,1,0,0,0,0,0.6338003329553505,0.6768067952975517,0.5605053312611079
1,0,0,0,0,0,0,0.5041091657569625,0.20383935080490054,0.3193357612548155
0,1,1,0,0,0,0,0.5044868878218346,0.7950949341130271,0.5534486892319715
1,0,0,0,0,0,0,0.6924641876006364,0.2241079526347821,0.21010702324592895
1,0,0,0,0,0,0,0.5990398938208022,0.2262444863377635,0.3380695067654169
0,0,0,0,1,0,0,0.5781088119349609,0.4976412477595327,0.43578226765350336
0,1,1,0,0,0,0,0.5975346289376355,0.7883104224104247,0.5672489508474999
0,0,0,0,1,0,0,0.3768093746314864,0.5420311881295148,0.27481829695634935
0,0,0,0,1,0,0,0.47592337817261104,0.6250195737400293,0.2639633652816658
0,1,1,0,0,0,0,0.5155247810560452,0.7224359013222491,0.568711144120748
0,1,1,0,0,0,0,0.6038514842824814,0.7177693322437325,0.6067896842712712
0,0,0,0,1,0,0,0.5875324476994429,0.6385000960815606,0.14197185870507553
0,1,1,0,0,0,0,0.6411711209654055,0.738541628424074,0.666434713696138
0,0,1,0,0,0,0,0.7775991045643234,0.8290117655910129,0.4945608709880564
0,1,1,0,0,0,0,0.6518704617165032,0.7520580452267901,0.5295692222641766
1,0,0,0,0,0,0,0.5324642652574622,0.2683988081461517,0.32842529475647936
0,1,1,0,0,0,0,0.6556012744340671,0.6241054379529906,0.591919321108001
0,0,0,0,1,0,0,0.5592786938839097,0.5604229051189719,0.3760772256082044
0,0,0,1,0,0,0,0.17219818215987234,0.6595862864193341,0.8163760613256071
1,0,0,0,0,0,0,0.7200528465878929,0.3019458578530758,0.23256788564285585
1,0,0,0,0,0,0,0.6427128352049147,0.34161794733603007,0.3963211840137788
1,0,0,0,0,0,0,0.6263956579963634,0.2641055945722037,0.3131992333811043
1,0,0,0,0,0,0,0.678187405283308,0.3158912646603979,0.17208187842434053
0,1,1,0,0,0,0,0.6154431836996256,0.787650684412631,0.5522977836062564
1,0,0,0,0,0,0,0.45746586176398235,0.26202867606082875,0.24765773472321956
0,0,0,1,0,0,0,0.19783887732716898,0.6524789875745824,0.6502526945500382
0,1,1,0,0,0,0,0.660050054208559,0.7009200576000996,0.6765037132477063
0,1,0,1,0,0,0,0.44025479422733027,0.677992368091606,0.6778723563786689
0,0,0,1,0,0,0,0.3806898324330008,0.6371638459643262,0.833550067185264
0,1,1,0,0,0,0,0.6105922049352313,0.834349204948256,0.5451840530902284
0,0,0,1,0,0,0,0.3236952114239371,0.6520959524398979,0.7014491754854122
0,0,0,1,0,0,0,0.1702304831292119,0.6826176434994021,0.6910856910449628
0,0,0,0,1,0,0,0.5645806946257628,0.44671975456092006,0.37851527810402985
0,0,0,1,0,0,0,0.2606556900858656,0.5722670308476928,0.7666012039329346
0,1,1,0,0,0,0,0.6156970926342619,0.7424601605166856,0.5905408128187248
0,0,0,0,1,0,0,0.33062297352203707,0.6422293719006205,0.223516843826831
0,1,1,0,0,0,0,0.7378922920152949,0.7861190898783207,0.604671618412849
0,1,1,0,0,0,0,0.7314662575442517,0.7511784357846141,0.5305659108872055
0,1,1,0,0,0,0,0.6155309529602412,0.7389677700345555,0.5524366976082189
1,0,0,0,0,0,0,0.5457659097811589,0.29021679027653136,0.22044689837411338
0,1,0,1,0,0,0,0.4219739021507892,0.7326104032641813,0.6457307042288796
1,0,0,0,0,0,0,0.607199277365019,0.23618107195886942,0.2904553962765707
0,0,1,0,0,0,0,0.713853452942223,0.9098313266983725,0.5377785406192859
1,0,0,0,0,0,0,0.5695159674740599,0.1606650550184417,0.4132229063476872
1,0,0,0,0,0,0,0.653010026499249,0.24743262199653462,0.28950267742069735
0,1,0,0,0,0,0,0.5131720143783768,0.6669060275644692,0.7466931245763652
0,0,0,1,0,0,0,0.27835521843107935,0.6520987096843107,0.6728097890571461
0,0,1,0,0,0,0,0.6492210988191978,0.8824241688204306,0.437866384858356
0,1,0,0,0,0,0,0.604714381317837,0.7626810716086825,0.7881091675916989
0,0,0,0,1,0,0,0.3633813896738458,0.7203472621523228,0.23333935448784582
0,1,0,0,0,0,0,0.5625138636200859,0.7605277587781326,0.8081259606369131
0,0,0,1,0,0,0,0.32056846743441264,0.6466327771062333,0.6702812206466326
0,0,0,1,0,0,0,0.2355668951220316,0.5518469898165141,0.589317654984398
0,0,0,1,0,0,0,0.14254594532714943,0.6371266130350878,0.6660906172803152
0,0,0,0,1,0,0,0.5438309362731173,0.47277590698537786,0.30077179158880923
0,1,1,0,0,0,0,0.46810721573372577,0.8133960839184923,0.5349476513027136
0,0,0,1,0,0,0,0.3862179413115816,0.695433313917992,0.7210816106185548
0,1,1,0,0,0,0,0.7555055179170047,0.8446487638789134,0.5589029904952981
1,0,0,0,0,0,0,0.5849418556051744,0.25273265954538165,0.2950816472264481
0,0,0,0,1,0,0,0.49743364524831596,0.5936910250508594,0.28673660725615346
0,0,0,0,1,0,0,0.5298880001119901,0.6427748151163725,0.3263629812827628
0,0,0,0,1,0,0,0.45764146437925673,0.51073281669368,0.35989973034590733
1,0,0,0,0,0,0,0.7760750009878425,0.3138527833852538,0.2528104991417215
0,0,0,1,0,0,0,0.3045142731661542,0.6343690006163746,0.7004372755458734
0,0,0,1,0,0,0,0.3345630127985692,0.6329913673877513,0.6672316683403975
0,0,0,1,0,0,0,0.26049765270779485,0.6386847733474287,0.7187314200503369
0,1,1,0,0,0,0,0.596258242379247,0.9086390150129576,0.5195905508543046
0,0,1,0,0,0,0,0.7168830495804512,0.7201454504505502,0.45393267824310085
0,1,1,0,0,0,0,0.5867287926274769,0.7790830810037295,0.6347932059123615
1,0,0,0,0,0,0,0.4488437944856283,0.2612544222856003,0.26315419215676
0,1,0,1,0,0,0,0.41511672739528965,0.8000764760551657,0.7145705111233864
0,1,1,0,0,0,0,0.6095132332611792,0.7953041706661979,0.5368990110736241
0,0,0,0,1,0,0,0.4990910896096692,0.6766615800501329,0.2596894572116818
0,0,0,0,1,0,0,0.30397039332489234,0.5918489390940832,0.2890823245258354
1,0,0,0,0,0,0,0.6636766054653784,0.2246960117507899,0.3623675001860801
0,0,0,1,0,0,0,0.2733006008728603,0.6033530059925887,0.5427370447075418
0,0,0,1,0,0,0,0.3124648326841772,0.526372563046583,0.5538141687619809
0,0,0,1,0,0,0,0.2616879652448047,0.6869585542618791,0.6545025911926624
0,1,0,0,0,0,0,0.5677095685819351,0.811366861461219,0.747345612432265
0,1,1,0,0,0,0,0.4892244215709886,0.7570955639456213,0.6334234557280742
0,1,1,0,0,0,0,0.6020470304326038,0.7762865907181963,0.6348975819066266
0,1,1,0,0,0,0,0.49854321572634797,0.8669738934628225,0.554261887234782
0,1,1,0,0,0,0,0.5536974891206453,0.7746113864568768,0.6075671467387077
0,0,0,0,1,0,0,0.4275760164939621,0.6096422470387632,0.24932917882057115
0,0,0,1,0,0,0,0.36664485942481595,0.7416594595159018,0.6166150879050373
0,1,1,0,0,0,0,0.6092252599875281,0.6729923392991451,0.595972419834947
0,1,1,0,0,0,0,0.7930114717264124,0.7755399326108897,0.6341549892866276
1,0,0,0,0,0,0,0.7077952494660806,0.3079015371830245,0.2733480708799907
0,0,0,0,1,0,0,0.6554610370247405,0.5684959770340144,0.2526157128414852
0,0,0,0,1,0,0,0.5240823663706716,0.5717968546463195,0.315160269045499
0,0,0,0,1,0,0,0.5882204506801187,0.5919651612495654,0.2775383294217408
0,1,1,1,0,0,0,0.426549542236922,0.7168267924993326,0.5776984398995233
0,0,0,0,1,0,0,0.424483034887665,0.5868588903414872,0.30202603290418334
0,1,1,0,0,0,0,0.6315290483469786,0.7721438436268859,0.6393942826176948
0,1,1,1,0,0,0,0.455505517371928,0.710126514559501,0.6410175248578618
0,0,0,0,1,0,0,0.506165838210921,0.6390878059145985,0.2461694981154715
0,0,0,0,1,0,0,0.521018957469023,0.7021620008300681,0.26863266091704124
0,1,1,0,0,0,0,0.4993172701307486,0.8695839323594072,0.5140766191835089
0,0,0,0,1,0,0,0.3883701743505719,0.5777780771782305,0.26806096036305244
0,1,1,0,0,0,0,0.5744376108288534,0.7702230606562227,0.6460355847066184
0,0,0,0,1,0,0,0.5275752535226975,0.581725231170588,0.27559389407216
0,1,1,0,0,0,0,0.610115691809997,0.6657229036774175,0.6552308974184279
1,0,0,0,0,0,0,0.5275022531986437,0.111708690967014,0.22648388700766311
1,0,0,0,0,0,0,0.6730398445643735,0.29296736700873377,0.3435317509459961
0,1,1,0,0,0,0,0.6200462368743049,0.8047190166839525,0.6624188365846981
1,0,0,0,0,0,0,0.41418877608512383,0.22151914521823762,0.31224237277131134
1,0,0,0,0,0,0,0.5857548880139835,0.2423393428723863,0.3125462619709775
0,0,0,1,0,0,0,0.34814959405858564,0.6225240170296606,0.7011995542934258
0,1,1,0,0,0,0,0.7202029381525946,0.6938216342852642,0.5718016108467383
1,0,0,0,0,0,0,0.6710464443155963,0.24872328293779758,0.29606954146129316
0,0,0,0,1,0,0,0.5439982893712861,0.5895446472434095,0.3560460595794294
1,0,0,0,0,0,0,0.595378836614729,0.26588415057811554,0.29530218680399983
0,0,0,1,0,0,0,0.2853792635583747,0.5117279347886675,0.6886559299969964
0,0,0,1,0,0,0,0.3405955429825488,0.6435319461817853,0.6682506890552375
0,1,1,0,0,0,0,0.6286631147798732,0.859185854602041,0.4893052370084752
1,0,0,0,0,0,0,0.6938947533321561,0.14557625132961466,0.26668897911969447
0,0,0,0,1,0,0,0.5416381256941717,0.6098478602746916,0.2773111300074027
0,0,0,0,1,0,0,0.5825636552361028,0.6215224595297242,0.29150576186673294
0,0,0,0,1,0,0,0.5212484568920859,0.5744674654135602,0.34686662264330614
0,0,0,0,1,0,0,0.46842325989590916,0.4826213452889663,0.3059002938326359
0,0,0,0,1,0,0,0.43276269398635037,0.6576440355072585,0.3466005255637761
0,0,0,0,1,0,0,0.4457425915456777,0.5818546666315259,0.3326391431833687
1,0,0,0,0,0,0,0.7514489677488967,0.2458235070287194,0.21991426016653248
0,0,0,0,1,0,0,0.6316710860657756,0.6241603093033626,0.29408794245558617
0,1,1,0,0,0,0,0.5781897670790311,0.8059751449978297,0.5617655327101257
0,0,0,0,1,0,0,0.4107164479164799,0.5696743394448713,0.3344348205816206
1,0,0,0,0,0,0,0.6223147601354715,0.25398994402525427,0.2620289266263594
0,0,0,0,1,0,0,0.46190637503088966,0.6086941665538917,0.27166387776329304
0,1,1,0,0,0,0,0.5493301485841894,0.7578352828708552,0.6473243881520042
0,0,1,0,0,0,0,0.6326640661120434,0.8659341737186173,0.45950887581893796
0,1,1,0,0,0,0,0.4861642569999888,0.8665131054628353,0.5400806139876398
1,0,0,0,0,0,0,0.5081111296221292,0.15412347718952257,0.2476019218326148
0,0,0,1,0,0,0,0.23876297565895155,0.6528580537375402,0.710864899561552
0,1,1,0,0,0,0,0.6743146557422571,0.7832133415643688,0.6522719687009748
0,1,1,0,0,0,0,0.6740388982577489,0.8348416058378824,0.6969970915563487
0,0,0,1,0,0,0,0.30774529606907214,0.6451908449942252,0.6975025692995759
0,1,1,0,0,0,0,0.621029043449214,0.7901268840547266,0.5252375663254671
1,0,0,0,0,0,0,0.6215743606487317,0.23012884320798252,0.2960458318942351
1,0,0,0,0,0,0,0.7306630909601095,0.22490438120307424,0.3035046502691041
0,1,1,0,0,0,0,0.6219468787864073,0.7883632535948663,0.5511700163815275
0,0,0,1,0,0,0,0.3017876832565877,0.6434206640971951,0.697299524926581
0,1,1,0,0,0,0,0.5578109424716728,0.7660428029058588,0.5952145952720703
0,0,0,1,0,0,0,0.30702650641037005,0.6395544957993274,0.7001230908904028
0,1,1,0,0,0,0,0.4870105206737918,0.7935842006924099,0.6482768195446457
1,0,0,0,0,0,0,0.5426790231047645,0.3176018204210833,0.18168999220336268
0,0,0,1,0,0,0,0.3143359072970903,0.6156448115046886,0.5780023648722155
0,1,1,0,0,0,0,0.597765773975675,0.7950077987001671,0.5065822015153758
0,0,0,0,1,0,0,0.49537842202711035,0.5327271928868672,0.3038146092111701
0,1,0,0,0,0,0,0.5514694946116073,0.830050390714847,0.7729732634543919
0,0,0,1,0,0,0,0.28980496432722286,0.5634042832033973,0.7251674370116064
0,0,0,1,0,0,0,0.2381638099882703,0.6146712297899971,0.7260643085184016
0,0,0,0,1,0,0,0.5376450900884272,0.517674000580744,0.19590305104170996
0,0,0,1,0,0,0,0.26577064511255005,0.6685244164328953,0.537663605517526
0,0,0,0,1,0,0,0.487258209233751,0.5816736925069768,0.28685935910759497
0,1,1,0,0,0,0,0.6628007381970685,0.7939421645361582,0.5664147783873718
0,1,1,0,0,0,0,0.5418304964718887,0.9105704793727633,0.5994774749311821
0,1,1,0,0,0,0,0.6060398729262788,0.8064721223061956,0.7040436262356429
0,0,0,1,0,0,0,0.2374918292358241,0.7952359297227386,0.6872875677482524
0,0,1,0,0,0,0,0.7969190799572287,0.7441838458922616,0.5395446239614428
1,0,0,0,0,0,0,0.7414454307365472,0.3261908012176067,0.2746334739459281
0,0,0,0,1,0,0,0.5307392486926363,0.5372888140055254,0.30080629757182475
1,0,0,0,0,0,0,0.730359792317046,0.15161982249893163,0.3184869951032254
1,0,0,0,0,0,0,0.6329692549960427,0.2432339862371625,0.30311522822275355
1,0,0,0,0,0,0,0.7328897835393977,0.3667868693968701,0.204811005192943
0,0,0,1,0,0,0,0.2930944501123544,0.785011499237286,0.782738482217192
0,1,1,1,0,0,0,0.4431537056060475,0.7011823470244025,0.5945061311701946
0,0,1,0,1,0,0,0.5975597750071819,0.6168654204697158,0.45980185951006924
0,0,0,1,0,0,0,0.3020567564114264,0.5988594330109717,0.7108133443281425
0,0,0,0,1,0,0,0.5365831380883505,0.5176045318083063,0.3676831776860674
0,0,0,0,1,0,0,0.48478645703305934,0.6143495517004168,0.2571122338727613
0,1,0,1,0,0,0,0.42813636062585303,0.7910711493403194,0.7162703260106307
1,0,0,0,0,0,0,0.5864160271275836,0.24915249910731493,0.3098648192119363
0,1,1,0,0,0,0,0.5440746599281909,0.8613104905362742,0.5270305348629307
0,0,0,0,1,0,0,0.5044594097273141,0.6071780181964314,0.2880613155602829
0,1,1,0,0,0,0,0.5788318936235458,0.822647792489736,0.5570913130587266
0,1,0,1,0,0,0,0.495702038361741,0.6337952291596656,0.7314254296203945
0,1,1,0,0,0,0,0.5302027307159681,0.7722923469046198,0.6440891030994678
0,1,1,0,0,0,0,0.6420675547497208,0.837767342662146,0.6149077676300507
0,0,0,1,0,0,0,0.24570611835054734,0.5533425163649989,0.6106196475186415
1,0,0,0,0,0,0,0.6136703794929514,0.24348211935897496,0.3083420790966348
0,0,0,1,0,0,0,0.4385128519989141,0.5206506394743595,0.6498483522376916
0,0,0,0,1,0,0,0.499561876438412,0.5958243633388672,0.286960608592367
0,1,1,0,0,0,0,0.5803180770983718,0.6695979558491173,0.6437206939796414
0,0,0,0,1,0,0,0.46960948699092586,0.5560758551788658,0.3144619474711959
1,0,0,0,0,0,0,0.4896462751368363,0.2399562619420405,0.3046164617697202
0,0,0,1,0,0,0,0.27986772336156285,0.6654695287485126,0.6972669833754772
0,1,1,0,0,0,0,0.7343540528890132,0.763454185441289,0.643450796792042
0,0,0,0,1,0,0,0.557470123976073,0.5679148564208101,0.23906775861009913
1,0,0,0,0,0,0,0.5918679074716754,0.2489311493146049,0.3323779579169383
1,0,0,0,0,0,0,0.5985582949122814,0.22654406338791125,0.3052331168739773
0,1,1,0,0,0,0,0.592356716476897,0.7757638960176539,0.6334902110766953
0,1,1,0,0,0,0,0.5733745307724327,0.7732608923348664,0.6385590196482565
0,0,0,0,1,0,0,0.5051281397904284,0.5920908976473073,0.28471994373551784
0,1,1,0,0,0,0,0.593293505635326,0.7973526283476984,0.6594038379787457
0,1,1,0,0,0,0,0.6494279412358825,0.8574599187920746,0.6035463823570749
0,1,1,0,0,0,0,0.6286277697517474,0.7840257786559625,0.5546417045630734
0,1,1,0,0,0,0,0.5649114483427508,0.8987415077713328,0.5008358229620777
0,1,1,0,0,0,0,0.7369928226182705,0.8412036805881328,0.5390922744760622
0,0,1,0,0,0,0,0.7953304768576764,0.852949926844914,0.523324360597708
0,0,0,0,1,0,0,0.4308251612833239,0.6938552113547138,0.13884043177039085
0,1,1,0,0,0,0,0.6148016221647237,0.7878577417049812,0.5509024177288055
0,0,0,0,1,0,0,0.5803247959542681,0.5979700145154537,0.31817704465131197
0,0,0,1,0,0,0,0.33205965941587523,0.6924602013766744,0.568710570733095
0,1,1,0,0,0,0,0.7023766345336597,0.7758755363829242,0.6414381140096868
0,1,1,0,0,0,0,0.6483805433558332,0.7714563283963279,0.5301437157765098
0,1,1,0,0,0,0,0.5956325854131823,0.774599622552162,0.6364885639372552
0,0,1,0,0,0,0,0.5848476422992015,0.9464321263359627,0.4804133531520316
0,0,1,0,0,0,0,0.6652407129458161,0.5996039032380309,0.5547335995793035
1,0,0,0,0,0,0,0.7339037877166025,0.2102863686654706,0.22778919881831955
0,0,0,1,0,0,0,0.3853808510582385,0.6317930645455084,0.6927565207121057
0,0,0,0,1,0,0,0.5337806670734646,0.6351683101426895,0.3016052157413351
0,0,1,0,0,0,0,0.45558124297276725,0.7728345715930504,0.43195360777835967
0,0,0,1,0,0,0,0.30062769686138835,0.6426779239373257,0.7004381123194418
1,0,0,0,0,0,0,0.6049739474032627,0.38042124688339274,0.18400323026850102
0,1,1,0,0,0,0,0.5110778597844431,0.8216438946902634,0.5051252021583843
0,0,0,0,1,0,0,0.5962506945078349,0.5793505864042253,0.3606570396799291
0,0,1,0,0,0,0,0.5879841607834573,0.8002770454040241,0.4303219562671963
0,0,1,0,0,0,0,0.7885583665257515,0.8434761389000404,0.5679813743487545
0,0,1,0,0,0,0,0.5960063466905636,0.8340813528760019,0.4117451088207338
0,0,0,1,0,0,0,0.30769912676079464,0.6685947802723405,0.6799063814911431
0,0,0,0,1,0,0,0.5917435923705672,0.5201389183488541,0.18231811234031697
1,0,0,0,0,0,0,0.5156527295703324,0.3322792836722404,0.20132451086566733
0,0,0,0,1,0,0,0.5153994342253145,0.6113720674206677,0.26437304470056266
0,0,0,0,1,0,0,0.5498144141559456,0.6208343126674213,0.22818893561246353
0,1,1,0,0,0,0,0.719104987946128,0.7806008466037121,0.6348732490694328
0,0,0,1,0,0,0,0.3490962734771682,0.5450375552802214,0.7667160556624878
0,1,1,0,0,0,0,0.6498073849580396,0.7762208076127504,0.6417583215103615
1,0,0,0,0,0,0,0.6014055884979101,0.23522503090997093,0.30481800348629295
0,1,1,0,0,0,0,0.577937983006898,0.7735571752530978,0.6227631827876584
0,1,1,0,0,0,0,0.5441949632969248,0.866964556373042,0.5843057045879739
0,1,0,1,0,0,0,0.4716139718357676,0.7082958750048831,0.7303246553191384
0,0,0,1,0,0,0,0.35184339389078334,0.5821100187924129,0.5407897635982629
0,0,0,1,0,0,0,0.313870594229885,0.5421331448867911,0.662312392836137
0,0,0,1,0,0,0,0.28297859429173644,0.6471116737498025,0.7060988375482646
0,0,0,0,1,0,0,0.6528164426438138,0.6448447866330478,0.35990863133288103
0,1,1,0,0,0,0,0.6187607682974144,0.8500148277719088,0.5019228473856729
1,0,0,0,0,0,0,0.6069649321887239,0.22525523653268953,0.25404609109214726
0,1,1,0,0,0,0,0.7632814642306218,0.7823662036300952,0.5403966971504918
0,1,1,0,0,0,0,0.5997514637444745,0.77372828646947,0.5568081009864179
0,0,0,0,1,0,0,0.5195088740906668,0.6112145244736881,0.22386464945433965
0,0,0,0,1,0,0,0.49186479286161955,0.586802045495864,0.274573279299327
0,1,1,0,0,0,0,0.5817595828538239,0.7958072230183451,0.6473374657576723
0,1,1,0,0,0,0,0.6468215799026756,0.7899071594825112,0.7406606952594619
0,1,1,0,0,0,0,0.6077143653421169,0.7988864554051609,0.5445597494619687
0,1,1,0,0,0,0,0.7210316161485969,0.8651298840364979,0.6785435025893468
0,0,0,1,0,0,0,0.23028304203577005,0.6203831782446484,0.6895216063690911
0,1,1,0,0,0,0,0.5980401733207806,0.77780263708444,0.43933811137098766
0,0,0,1,0,0,0,0.2876504874187142,0.6407696607518756,0.70442815133511
0,0,0,0,1,0,0,0.49615411312875424,0.5915122562208109,0.2867143989774059
0,1,1,0,0,0,0,0.6470520249902337,0.8380903641760931,0.45759020008072304
0,0,0,0,1,0,0,0.5492588759626115,0.6674302955911525,0.30199134936606686
0,1,1,0,0,0,0,0.5778071681727572,0.7998333332035502,0.5221471891220673
0,1,1,0,0,0,0,0.6172354221782296,0.7904438950378054,0.560917292040816
0,1,1,0,0,0,0,0.6182238154083509,0.7900651507256392,0.5364953482333462
0,0,0,0,1,0,0,0.6013845677831089,0.5925953696471239,0.18383486567818397
0,1,1,0,0,0,0,0.5234064171533483,0.7803237010156994,0.486087442839828
0,1,1,0,0,0,0,0.5144186959395486,0.8272862934141926,0.5165273497408495
1,0,0,0,0,0,0,0.4929529782967513,0.1964859240785354,0.4251144921454039
0,0,0,0,1,0,0,0.4343308829229039,0.5981398911564832,0.21656475093702773
0,1,1,0,0,0,0,0.5177509806722831,0.7829945396981417,0.4942478349978229
0,1,1,0,0,0,0,0.6513994999091618,0.6956728997920042,0.5745858809871368
0,0,1,0,1,0,0,0.5566302565139838,0.7472189580627906,0.3671472545475788
0,1,1,0,0,0,0,0.6097031713715074,0.8135487316443456,0.5633623369237134
0,0,0,1,0,0,0,0.33608655445017627,0.637824288803609,0.6956450253062183
0,0,0,0,1,0,0,0.4681011531677067,0.4477094640981056,0.3132594129653193
0,1,1,0,0,0,0,0.6443762290210873,0.798876968460536,0.576834112536744
0,0,0,1,0,0,0,0.43127415538743785,0.5729576117763799,0.5823168717857179
0,0,0,1,0,0,0,0.34608689168311546,0.6240260001945903,0.7605067731180019
0,0,0,1,0,0,0,0.3518660766313643,0.6354379382002022,0.7004637790676217
0,0,0,1,0,0,0,0.2745488499323676,0.6465108549558075,0.6992906216357065
0,1,1,0,0,0,0,0.7408809713606538,0.7980185140569296,0.5395032215504664
0,1,1,0,0,0,0,0.5678660541805178,0.7763705363835568,0.6317409476297826
0,1,1,0,0,0,0,0.7031632140911663,0.8726435621161635,0.606051729143242
0,1,1,0,0,0,0,0.43108040904956113,0.7984807962315879,0.5667468434112449
1,0,0,0,0,0,0,0.6035877670390392,0.24442578834920353,0.3013653259449584
0,0,0,1,0,0,0,0.16881908394102965,0.6414633185040717,0.7010211641463721
0,0,0,1,0,0,0,0.13742693677170173,0.6726199569801409,0.6889622493518599
0,0,0,1,0,0,0,0.2943179141595548,0.6765849549827408,0.7223264989187501
0,1,1,0,0,0,0,0.598501141064868,0.7831883229091132,0.5545120326403734
0,0,0,1,0,0,0,0.2958595093064893,0.6448559204802459,0.7080318452924302
1,0,0,0,0,0,0,0.5319079756466568,0.3306952691030293,0.3377828730741334
0,1,1,0,0,0,0,0.5927430052935088,0.7875875673361878,0.618812006101077
0,1,1,0,0,0,0,0.6378515470906518,0.7904604097668498,0.4716811846010577
0,1,0,1,0,0,0,0.42991281648592605,0.7038086221218313,0.5856404254039418
0,0,0,0,1,0,0,0.41437457728856597,0.5693596517547281,0.2655470764154522
0,0,0,1,0,0,0,0.331955089912133,0.6216804503867461,0.6554890149272293
1,0,0,0,0,0,0,0.4947932704286506,0.2824817809647788,0.33079769122932495
1,0,0,0,0,0,0,0.6795946648031079,0.19561255397689173,0.3798128946261806
0,1,1,0,0,0,0,0.49769427668324595,0.8602767946594749,0.5384849981134248
0,0,0,1,0,0,0,0.16350449675734252,0.6444809185334403,0.69842123026145
0,0,0,1,0,0,0,0.25135293694737326,0.6054395691302913,0.763511276239511
0,1,1,0,0,0,0,0.5759904831550977,0.7256111892566812,0.5772441035721594
0,0,0,0,1,0,0,0.6604990847388222,0.7151845710529103,0.2661490561158255
0,0,0,1,0,0,0,0.366810900853493,0.6712285600753232,0.6552649301926811
1,0,0,0,0,0,0,0.7576431180343292,0.22176575810190172,0.29263607642627903
1,0,0,0,0,0,0,0.5415077092671841,0.22071353250354506,0.22161359838097505
0,0,0,1,0,0,0,0.3006356978442632,0.6460900310392858,0.6985182860915169
1,0,0,0,0,0,0,0.5474306769312188,0.26501678510882004,0.33275539968811585
0,1,0,0,0,0,0,0.6858230912602234,0.8292532356923699,0.7316090964119659
0,0,0,1,0,0,0,0.30147583372364384,0.6408223621955916,0.6764813027255571
0,0,0,0,1,0,0,0.6178164702214987,0.5982121139474539,0.4473634559007762
0,1,1,0,0,0,0,0.7436775577590877,0.7894823194014959,0.5921483168463325
0,0,0,1,0,0,0,0.41931802684198816,0.6082409454619374,0.6817640124406424
0,0,0,1,0,0,0,0.24244189071132624,0.7895613584957712,0.5904005331914998
0,0,0,1,0,0,0,0.36343662349169237,0.6398664550084462,0.6973517917759889
1,0,0,0,0,0,0,0.6072835671951513,0.24984987410055634,0.30056270585499945
1,0,0,0,0,0,0,0.5542252344645644,0.17176269755025214,0.28990192608325854
1,0,0,0,0,0,0,0.7454817467639194,0.2689734500415607,0.2704327432943561
0,1,1,0,0,0,0,0.7258404149636702,0.8324250122053519,0.5198126623270722
