@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,0,1,0,0,0,0.41911399533046534,0.3535425106177853
0,0,0,0,1,0,0,0.15261372506863527,0.2393753220379175
1,0,0,0,0,0,0,0.39982858831182483,0.685546526162184
0,1,0,0,0,0,0,0.8422509491860906,0.8258252447690501
0,0,0,1,0,0,0,0.398216282273252,0.4278006061507451
1,0,1,0,0,0,0,0.5202622757271087,0.6175593342293157
0,0,0,0,1,0,0,0.19401147338821714,0.2902296152679694
0,0,0,1,1,0,0,0.33364247530633717,0.1923594570943562
0,0,0,1,1,0,0,0.2363597859698847,0.40882252202503966
0,1,0,0,0,0,0,0.6989065966677401,0.9485197621196455
1,0,1,0,0,0,0,0.6046099395172612,0.6445422066237319
1,0,1,0,0,0,0,0.5763511744838333,0.6166615613501791
0,0,0,0,1,0,0,0.17256026852293324,0.24022486851340946
0,0,0,0,1,0,0,0.10107585027749007,0.2728054934452095
0,0,0,0,1,0,0,0.19275127440181966,0.36607947239269306
0,0,0,1,1,0,0,0.26720307808188626,0.31298267051845235
0,1,0,0,0,0,0,0.7794551573685126,0.919048857146442
0,0,0,0,1,0,0,0.17022027865215997,0.32128973749791234
0,1,0,0,0,0,0,0.749512399053129,0.8725956875991737
1,0,0,0,0,0,0,0.4353417132105441,0.4830416183544033
1,0,0,0,0,0,0,0.38663970034448547,0.5743477928439774
0,0,1,0,0,0,0,0.6625096145269516,0.5184206589318845
0,1,0,0,0,0,0,0.7243631834866647,0.7332258837597679
0,0,0,1,0,0,0,0.3469799610756163,0.35067466316439266
0,1,0,0,0,0,0,0.8481104083027837,0.9372806379599627
0,1,0,0,0,0,0,0.7591775743883448,0.8594755418311437
1,0,0,0,0,0,0,0.4157276416188881,0.6669282323709529
0,1,0,0,0,0,0,0.8387625494137415,0.9578854092214547
0,1,1,0,0,0,0,0.6466401974887894,0.743228666596552
1,0,1,0,0,0,0,0.6201931924850044,0.6032777414051264
1,0,1,0,0,0,0,0.5753715253934869,0.6135413326644844
0,0,0,1,1,0,0,0.19989389739798283,0.31656558214764535
0,0,0,1,1,0,0,0.2199146745944251,0.3675789321911814
0,0,0,1,0,0,0,0.37073290880798887,0.33157205367778303
0,0,0,1,0,0,0,0.37086172605957907,0.35435267427451317
0,0,0,1,0,0,0,0.401653368901417,0.24990514030150152
0,0,0,0,1,0,0,0.09602616567838865,0.2560662858820083
0,0,0,1,0,0,0,0.4445141882938925,0.2891188024079042
1,0,1,0,0,0,0,0.6122121940766382,0.5641778817060109
0,0,1,0,0,0,0,0.7291702456780864,0.6267686483455441
1,0,1,0,0,0,0,0.6374590996238902,0.5484153861419325
0,0,0,1,1,0,0,0.35372642592673864,0.318288608019213
1,0,1,0,0,0,0,0.4818923957300248,0.6250904742718486
0,1,0,0,0,0,0,0.7339384700518157,0.8386699828542865
1,0,1,0,0,0,0,0.5374198682632678,0.6691011727096923
0,0,0,1,1,0,0,0.3593687872930375,0.24710184995679876
1,0,1,0,0,0,0,0.5220562714562111,0.5599585783895711
0,0,0,1,1,0,0,0.23295208491762737,0.37297640006217786
0,0,0,1,0,0,0,0.49281000751003523,0.2582630957731537
0,0,0,0,1,0,0,0.07131569924646206,0.3225581232832371
0,0,0,1,1,0,0,0.34074267152683874,0.3074581853152627
0,0,0,1,0,0,0,0.4140954425062575,0.4098944488803002
1,0,1,0,0,0,0,0.5607779269034382,0.714684324036898
1,0,1,0,0,0,0,0.653538217601518,0.5912031063064243
0,0,0,1,0,0,0,0.3589470130739058,0.23203037772641807
1,0,1,0,0,0,0,0.5056853199649476,0.7341359454498896
0,0,0,1,1,0,0,0.2627565069496106,0.21045912884517387
0,0,0,0,1,0,0,0.12470363111275728,0.3609377531196294
0,1,0,0,0,0,0,0.762942658379008,0.8352540099176343
0,0,0,0,1,0,0,0.18375751711307892,0.25436995317437944
0,0,0,1,1,0,0,0.2244029828288283,0.3113209573661195
0,0,0,1,0,0,0,0.3636388945310224,0.3046145524513752
0,0,0,1,1,0,0,0.3492880452713003,0.3013224369875998
0,0,0,1,0,0,0,0.3827149921867296,0.28268818594713907
0,0,0,0,1,0,0,0.14464816101867,0.30555264032835266
0,1,0,0,0,0,0,0.8377937449199103,0.9092805563188006
0,0,0,1,0,0,0,0.47299732275225104,0.2382406247221086
1,0,1,0,0,0,0,0.6316344470616384,0.6250162918279092
0,1,0,0,0,0,0,0.6765498295842722,0.9262422098834358
0,0,0,1,0,0,0,0.37949849820109594,0.1989770193443876
1,0,1,0,0,0,0,0.5855241060687968,0.738050119465085
0,1,1,0,0,0,0,0.6719002050012934,0.7161369791381655
1,0,1,0,0,0,0,0.5593285274830392,0.5971698273317637
1,0,1,0,0,0,0,0.49311597106448113,0.5667911753855176
1,0,1,0,0,0,0,0.5294880689480992,0.5685866023477412
1,0,1,0,0,0,0,0.49309412864747754,0.5375965979257935
1,0,1,0,0,0,0,0.5117936820118403,0.6183668222789498
1,0,1,0,0,0,0,0.5517958777069281,0.7339158589375324
0,0,0,1,1,0,0,0.20537565305009192,0.2871282587048458
1,0,1,0,0,0,0,0.5091569185267995,0.6266555366236972
0,1,0,0,0,0,0,0.6555753758622452,0.7918917298284224
0,0,0,1,1,0,0,0.33221692812664505,0.2639630282764067
1,0,1,0,0,0,0,0.6579845748211641,0.6325329208142135
1,0,1,0,0,0,0,0.4768139880653516,0.6589959970055043
1,0,1,0,0,0,0,0.5075736810327942,0.6042581347294597
1,0,1,0,0,0,0,0.5209877390693679,0.7066737654317596
0,0,0,1,1,0,0,0.3087878910416328,0.17745287212034697
0,1,0,0,0,0,0,0.8197031011754603,0.8526539631914214
0,0,0,1,0,0,0,0.37719651791373143,0.38208500806124723
1,0,1,0,0,0,0,0.5053103161793765,0.5597478583413145
1,0,1,0,0,0,0,0.6653527071171093,0.595165598072134
1,0,1,0,0,0,0,0.5271759140954602,0.6976799069817139
1,0,1,0,0,0,0,0.51367844855476,0.6341275678753122
1,0,1,0,0,0,0,0.5276827066441304,0.6242909183797626
1,0,1,0,0,0,0,0.570251204765003,0.6269339183412028
1,0,0,0,0,0,0,0.41657526095600583,0.63818991669148
0,1,0,0,0,0,0,0.7842021926102624,0.7968086547928258
1,0,1,0,0,0,0,0.4358644131011479,0.6366119838053351
1,0,0,0,0,0,0,0.4814000006890433,0.744097643172865
0,0,0,1,1,0,0,0.2033144894469204,0.2733786810343451
0,1,0,0,0,0,0,0.7057845272060614,0.8536128121535735
0,1,0,0,0,0,0,0.7494072985535476,0.8453174120259692
0,1,0,0,0,0,0,0.7755646171580006,0.8310316639171794
0,1,0,0,0,0,0,0.765596632445437,0.8115121489726334
0,0,0,1,1,0,0,0.2573350012524701,0.3009453341066603
0,1,0,0,0,0,0,0.77545731408258,0.9150702063158456
1,0,0,0,0,0,0,0.49000601607265387,0.456016033497283
0,1,0,0,0,0,0,0.8037605242378139,0.8283787308963563
1,0,1,0,0,0,0,0.5519293973002127,0.5243385509521147
0,0,0,1,1,0,0,0.2608641205847579,0.2569522272352489
0,0,0,1,0,0,0,0.3894613534171584,0.3136679855018466
0,1,0,0,0,0,0,0.7142862225936556,0.7732136308381922
1,0,1,0,0,0,0,0.6352465721628024,0.6138429006432249
1,0,1,0,0,0,0,0.5864867696941922,0.6031217350558941
0,1,0,0,0,0,0,0.6966307290557815,0.8390502407555985
0,1,0,0,0,0,0,0.726206034995314,0.8329671219264166
0,1,0,0,0,0,0,0.788915027443601,0.9200736373943166
0,0,0,1,1,0,0,0.2804961544714065,0.3577307582267684
1,0,1,0,0,0,0,0.4317701027249668,0.6354622426495893
0,0,0,1,1,0,0,0.2905146718084687,0.39274226218574093
1,0,1,0,0,0,0,0.46564379250240606,0.5957388211659984
0,0,0,1,0,0,0,0.4024637210142041,0.2145120020396336
1,0,1,0,0,0,0,0.4447241984332483,0.6717501256548943
0,1,0,0,0,0,0,0.7751849143609142,0.8605654862125074
0,0,0,1,1,0,0,0.3071510241372357,0.24581387944160749
0,0,0,1,1,0,0,0.3559254951137187,0.3207068603999453
1,0,0,0,0,0,0,0.3549809770168536,0.6524645844206484
1,0,0,0,0,0,0,0.3624739358219289,0.5668611929872663
0,0,0,0,1,0,0,0.07037853552419215,0.34394049693290774
1,0,1,0,0,0,0,0.461849097256143,0.6915508609914565
0,1,0,0,0,0,0,0.8034566189000563,0.6791584973623523
0,0,0,1,1,0,0,0.3096928284913172,0.3685948365654839
1,0,1,0,0,0,0,0.46889000626725186,0.5285279442021052
1,0,1,0,0,0,0,0.5790432468195096,0.6174053482692597
0,0,0,1,0,0,0,0.28643753702031044,0.4470050923070745
1,0,1,0,0,0,0,0.5968339166732428,0.6163253655445092
0,0,0,0,1,0,0,0.1683392027634103,0.33535023018211185
1,0,1,0,0,0,0,0.5926867003559931,0.7020649520784671
1,0,1,0,0,0,0,0.504477355121743,0.6691472642714584
0,0,0,0,1,0,0,0.184404370973434,0.30106863655266475
0,0,0,1,0,0,0,0.35739494111382486,0.40344749432068205
0,0,0,0,1,0,0,0.08018115861491264,0.32759079463733065
0,1,0,0,0,0,0,0.7826685911680001,0.7525840937073326
0,0,0,0,1,0,0,0.13932878740756965,0.19383712047622922
1,0,1,0,0,0,0,0.530243446001537,0.6123316904820209
1,0,1,0,0,0,0,0.5687426790135558,0.6140873980509104
1,0,1,0,0,0,0,0.4425265292504728,0.6292990475426904
0,0,1,0,0,0,0,0.6545561287323354,0.49569301783920294
0,0,0,0,1,0,0,0.1979992272890123,0.2668883548786808
0,0,0,1,0,0,0,0.361137231005379,0.16866553418567665
1,0,1,0,0,0,0,0.6216961855460368,0.6776157842672959
0,0,0,1,1,0,0,0.22614395425425543,0.2717167706265158
0,0,0,1,1,0,0,0.35222656509734573,0.2537041740856383
1,0,1,0,0,0,0,0.5329987990440646,0.6373214939054964
0,0,0,1,1,0,0,0.22833849715601665,0.3595199314741242
1,0,1,0,0,0,0,0.5861868419195891,0.5921967600547265
0,1,0,0,0,0,0,0.7971918631628502,0.8301539398127714
0,1,0,0,0,0,0,0.7352072216007491,0.9081427206510638
1,0,1,0,0,0,0,0.49677389672961547,0.7064365248154739
0,0,0,1,1,0,0,0.26028356183769086,0.2538741396717735
0,1,0,0,0,0,0,0.7755735301998609,0.6767944559445924
0,1,0,0,0,0,0,0.7432357046856538,0.7143488014192477
1,0,1,0,0,0,0,0.519962534630323,0.5793363139401306
0,0,0,0,1,0,0,0.187926860875635,0.2952138183723011
1,0,1,0,0,0,0,0.49404523668167416,0.6296040462032556
1,0,1,0,0,0,0,0.5329714486459051,0.6202860572725727
0,1,0,0,0,0,0,0.7970429435112082,0.8091604578811717
0,1,0,0,0,0,0,0.6529764592386813,0.9048164546882078
0,1,0,0,0,0,0,0.7845354623132202,0.821673487924663
0,1,0,0,0,0,0,0.8346636075525041,0.8019444982538517
0,0,0,1,1,0,0,0.3450724092974045,0.30829195816560073
0,1,0,0,0,0,0,0.7447194901775153,0.8951717773319414
0,1,0,0,0,0,0,0.8208076096223729,0.7042079636600186
0,0,0,1,1,0,0,0.216771385649194,0.33560021010291896
0,1,0,0,0,0,0,0.9225765692951828,0.8464795586634822
0,1,0,0,0,0,0,0.8934251006519184,0.9063748453457914
1,0,1,0,0,0,0,0.5832937781858774,0.5957597569543919
0,1,0,0,0,0,0,0.6681627056025676,0.8275803470327392
1,0,1,0,0,0,0,0.587820290720433,0.5909437915209903
1,0,1,0,0,0,0,0.46584372007035024,0.5186410916829907
1,0,1,0,0,0,0,0.5889679959631137,0.5310867763955374
0,1,0,0,0,0,0,0.7862083079118718,0.8183033637237601
0,0,0,1,1,0,0,0.3273798233176416,0.35912095563420593
1,0,1,0,0,0,0,0.5085666554779162,0.6049430582794275
1,0,1,0,0,0,0,0.46619421963911134,0.48731128008246943
0,0,0,0,1,0,0,0.15774650652639405,0.2991601174657912
1,0,0,0,0,0,0,0.4182441713000399,0.5461862747848661
0,0,0,0,1,0,0,0.2743693719267578,0.1509513360824278
1,0,1,0,0,0,0,0.5996443235766099,0.5863440719183454
1,0,1,0,0,0,0,0.42165583651978195,0.5992275696761653
0,0,0,1,1,0,0,0.3481916348619482,0.3049360815167352
0,0,0,1,0,0,0,0.3858457332937224,0.2652154523119464
1,0,1,0,0,0,0,0.5821342461012482,0.625289551536821
1,0,1,0,0,0,0,0.5128897545585411,0.5935878278111553
0,0,0,1,1,0,0,0.22517762108151268,0.27615375790640695
0,1,0,0,0,0,0,0.6939357959695114,0.7480412530146783
0,1,0,0,0,0,0,0.8767674387483116,0.7500712394961524
1,0,1,0,0,0,0,0.4757300089666589,0.5643076934422645
1,0,1,0,0,0,0,0.563248952526624,0.5886630045094434
1,0,1,0,0,0,0,0.598894147205027,0.5859271301253777
0,1,0,0,0,0,0,0.7984077177332614,0.8387529348474934
0,1,0,0,0,0,0,0.6955351528690316,0.7425605992243696
0,0,0,1,1,0,0,0.3136132869731519,0.20245436567210745
1,0,1,0,0,0,0,0.5998480183208069,0.6042660410646018
0,0,0,1,1,0,0,0.28825068698067724,0.26899075129194305
0,0,0,1,1,0,0,0.27234936717277497,0.28138384439467024
0,0,0,0,1,0,0,0.1781525203686761,0.26452633842867196
1,0,1,0,0,0,0,0.6513194458647589,0.662279494247648
1,0,0,0,0,0,0,0.4077002583719005,0.6305585693399219
1,0,0,0,0,0,0,0.5154847740692268,0.7536035291326489
0,1,0,0,0,0,0,0.7861866734726849,0.8163694725056148
0,0,0,0,1,0,0,0.21097861661267234,0.3850062337339373
0,0,0,1,0,0,0,0.42623859644005685,0.3585185304957975
1,0,1,0,0,0,0,0.4902032445426242,0.5970779068430396
0,1,0,0,0,0,0,0.7573955165945535,0.7939624831366149
0,1,0,0,0,0,0,0.8971783654514145,0.7355916568893004
0,0,0,1,1,0,0,0.3204123980505205,0.24818061224846846
1,0,1,0,0,0,0,0.45411731338789524,0.5598010322166964
1,0,1,0,0,0,0,0.6315837045662055,0.6887072781143079
0,0,0,1,1,0,0,0.3421207618903025,0.27791615323448915
0,1,0,0,0,0,0,0.6654880826808129,0.8644497163142825
0,1,0,0,0,0,0,0.7320086665078444,0.8750339791593568
0,0,0,1,1,0,0,0.32773317942856905,0.19430031437867606
0,0,0,1,1,0,0,0.3334323963216839,0.31369270751267275
1,0,1,0,0,0,0,0.48281884104678896,0.682995107184691
0,1,0,0,0,0,0,0.6253188775942389,0.8445253538195373
0,0,0,0,1,0,0,0.19318528979566857,0.4259822869776476
1,0,1,0,0,0,0,0.5854809173800336,0.5981259061213382
0,1,0,0,0,0,0,0.841520321615518,0.89979644697978
0,0,0,0,1,0,0,0.12066151588677525,0.18514132363311797
0,0,0,1,0,0,0,0.4784563401089694,0.3172893307410922
0,0,0,1,0,0,0,0.3532088546894243,0.35320322796967485
0,0,0,0,1,0,0,0.14194121735930593,0.3928620200875337
1,0,1,0,0,0,0,0.6446975584592558,0.6774387733023659
1,0,1,0,0,0,0,0.6302199985154053,0.6842543716395315
1,0,1,0,0,0,0,0.5407119983437229,0.534774685704864
1,0,1,0,0,0,0,0.460435511225424,0.6945679970407834
1,0,1,0,0,0,0,0.4541234805519538,0.6053262602285605
0,0,0,1,1,0,0,0.22379603915638605,0.3112047330488722
0,0,0,1,0,0,0,0.379079353555012,0.30205891099568033
0,1,0,0,0,0,0,0.7226279285113766,0.9335246514281028
1,0,1,0,0,0,0,0.5078605968126574,0.6316214887959377
0,0,0,0,1,0,0,0.20531405002401354,0.25005504526931505
1,0,1,0,0,0,0,0.5736339668734837,0.5799184141843637
0,0,0,1,0,0,0,0.4341915742839597,0.25091951638371046
1,0,0,0,0,0,0,0.44563595447924953,0.722971281009726
0,0,0,1,1,0,0,0.2509579002843158,0.3166192776658301
0,1,0,0,0,0,0,0.8637522780170872,0.9107403724507428
0,1,0,0,0,0,0,0.7767944425611039,0.6765724174709309
1,0,1,0,0,0,0,0.452179054878384,0.5700022464856539
0,0,0,1,1,0,0,0.3558934423010563,0.2904751082358415
1,0,1,0,0,0,0,0.47455669080415,0.5433235167106333
0,0,0,1,1,0,0,0.31015640085441337,0.32913288177995154
0,0,0,0,1,0,0,0.19163235820552216,0.1331137619946404
0,1,0,0,0,0,0,0.6631034400159441,0.7736710176296191
0,0,0,0,1,0,0,0.12056983700766194,0.30656588173149524
0,0,0,1,0,0,0,0.4674001234419687,0.37159718585138735
0,0,0,0,1,0,0,0.11524879883022392,0.2478664727840886
0,0,0,1,1,0,0,0.23987250594249723,0.2823049816246139
1,0,1,0,0,0,0,0.5128957646919015,0.5546088677389889
0,0,0,1,0,0,0,0.39937655756374857,0.34091389326940447
0,0,0,1,0,0,0,0.4595505732242805,0.20309436364695688
0,0,1,0,0,0,0,0.5898537981491561,0.7590877607243478
0,0,0,1,1,0,0,0.28165020809146124,0.2408952383167544
0,0,0,1,0,0,0,0.3809280235141938,0.2788409133015743
0,0,0,1,1,0,0,0.2556233495726428,0.20482851675036629
0,0,1,0,0,0,0,0.6744252717908592,0.5240665659422141
0,1,0,0,0,0,0,0.7973986388518877,0.8025783759904473
0,0,0,0,1,0,0,0.18689197763596016,0.3303931650991139
1,0,1,0,0,0,0,0.5114267570686296,0.6029491208920892
1,0,1,0,0,0,0,0.47396441338516193,0.5305436626000866
1,0,1,0,0,0,0,0.5017436474449499,0.6001808939636992
1,0,0,0,0,0,0,0.45248713894815734,0.4616932428712527
0,0,0,1,0,0,0,0.40432924324690217,0.3448693051329141
0,0,0,1,1,0,0,0.20772724976618182,0.27731479180620433
0,0,0,0,1,0,0,0.1215390200012464,0.20383641636413363
0,0,0,1,1,0,0,0.22665595311530773,0.3664806248249107
0,1,0,0,0,0,0,0.8555208063943041,0.7870945016509334
0,1,0,0,0,0,0,0.7729573827669595,0.7916106293172743
1,0,1,0,0,0,0,0.4983937807819701,0.6914935903347604
1,0,1,0,0,0,0,0.5496726756447741,0.4700122621942371
1,0,1,0,0,0,0,0.5127261302070476,0.5025884817015956
0,1,0,0,0,0,0,0.8960839684040464,0.7852663974033648
0,0,0,1,0,0,0,0.42887730100465493,0.2027124918779099
0,1,0,0,0,0,0,0.8331708918137629,0.9419206946302576
1,0,1,0,0,0,0,0.5753267735248943,0.5632176775392488
0,1,0,0,0,0,0,0.7766377333283587,0.8416806333355389
1,0,1,0,0,0,0,0.5020314331924942,0.5070978261046336
0,1,0,0,0,0,0,0.7992355701490018,0.8620664769973507
1,0,1,0,0,0,0,0.5896810608189725,0.6381471396691608
0,0,0,1,0,0,0,0.38352250657857173,0.24822260946017266
0,0,0,0,1,0,0,0.08948380260200016,0.22051955392580957
1,0,1,0,0,0,0,0.638343783146583,0.64048230291073
1,0,1,0,0,0,0,0.49894017489624864,0.6611261114878995
0,0,0,0,1,0,0,0.08676179447073723,0.36207018323552037
1,0,1,0,0,0,0,0.5132793812530618,0.4566532073200048
1,0,1,0,0,0,0,0.529487710894557,0.7255106793467968
0,1,0,0,0,0,0,0.806109172192578,0.8452022968572259
0,0,0,1,0,0,0,0.3699055520084797,0.3403237705920966
0,0,0,1,1,0,0,0.3465104654334796,0.3331758401300208
0,0,0,1,0,0,0,0.3559007994750076,0.3369352490610257
0,1,0,0,0,0,0,0.7267879436984327,0.8191587960052893
0,0,0,1,0,0,0,0.47065245911090187,0.35732467444533245
0,0,0,1,1,0,0,0.27918331694862364,0.3844582134754889
1,0,1,0,0,0,0,0.5705844119729516,0.605989191524162
1,0,1,0,0,0,0,0.4922547893678157,0.7387425386285233
0,0,0,0,1,0,0,0.12906402112541432,0.3546673258973186
0,0,0,1,0,0,0,0.3752710774285561,0.2656518370952223
0,1,0,0,0,0,0,0.7833934705598752,0.8172903961920804
0,0,0,1,1,0,0,0.2128250598670237,0.28983621752233096
0,0,0,0,1,0,0,0.17405770447449384,0.23301975886188223
0,1,0,0,0,0,0,0.6450610588216126,0.850797495749871
0,1,0,0,0,0,0,0.7807385910061438,0.9349141629097648
0,1,0,0,0,0,0,0.668459098112219,0.8438186038509148
1,0,1,0,0,0,0,0.5637241389409218,0.5723981586819401
1,0,1,0,0,0,0,0.5533453424569189,0.5848334028664144
1,0,1,0,0,0,0,0.6113974530621717,0.6948285589900222
0,0,0,1,1,0,0,0.28235507852267705,0.1775765154989955
1,0,1,0,0,0,0,0.4552553810547718,0.6233100131360995
0,0,0,0,1,0,0,0.2434810849457158,0.12629967577541856
1,0,1,0,0,0,0,0.5692141649876683,0.562858458530671
0,0,0,1,0,0,0,0.3598035530958087,0.314559774444174
0,1,0,0,0,0,0,0.7705752881409154,0.8425804843047519
1,0,1,0,0,0,0,0.6610307099352799,0.5861004868182853
0,1,0,0,0,0,0,0.7042230566595697,0.7316484086240747
1,0,1,0,0,0,0,0.5596997819515135,0.5482343814681181
1,0,0,0,0,0,0,0.39346637487151853,0.6644290512497799
1,0,1,0,0,0,0,0.44930278078563707,0.6604968635825839
0,0,0,0,1,0,0,0.18328921069129542,0.2445313533140614
0,1,0,0,0,0,0,0.8030466730961551,0.6689440790641035
0,0,0,1,1,0,0,0.3364082772784657,0.3603062067756712
0,0,1,0,0,0,0,0.7139452796362066,0.6283670904544311
1,0,1,0,0,0,0,0.5038349237919675,0.6040078188581952
0,0,0,1,1,0,0,0.33106515226173344,0.25290432669139185
0,1,0,0,0,0,0,0.7589126063242467,0.8524152727805319
1,0,1,0,0,0,0,0.5096698818133787,0.6065000956602602
0,1,0,0,0,0,0,0.837641375652312,0.7962880734921736
1,0,0,0,0,0,0,0.3970231045966865,0.7174945776082715
0,1,0,0,0,0,0,0.775621245055011,0.7078162920118443
1,0,1,0,0,0,0,0.5248979259841722,0.5271205430834357
0,0,0,0,1,0,0,0.19681884933041344,0.2829497434266931
0,0,0,1,1,0,0,0.21190458370674012,0.24436334217349454
0,1,0,0,0,0,0,0.8336494661806606,0.8357172212592139
1,0,1,0,0,0,0,0.5626438963800824,0.603572160669752
0,0,1,0,0,0,0,0.653882117062605,0.5342924175174056
1,0,1,0,0,0,0,0.4786850416028574,0.705185447250712
1,0,1,0,0,0,0,0.45529540214213593,0.6873567937642614
1,0,0,0,0,0,0,0.38615361675487925,0.6669077681914827
1,0,1,0,0,0,0,0.41931306778655275,0.6035734985771718
0,0,0,1,0,0,0,0.3748104484166436,0.1985001364214571
0,0,1,0,0,0,0,0.6918319651977353,0.5892815109769621
1,0,1,0,0,0,0,0.4500754889762948,0.6207978534631178
1,0,1,0,0,0,0,0.5986612987372264,0.5402303826148595
0,1,0,0,0,0,0,0.7958959686969632,0.8160427011551772
0,1,0,0,0,0,0,0.8161301601064268,0.8074129459548203
0,0,1,0,0,0,0,0.6790408634908432,0.485008516033127
0,0,0,0,1,0,0,0.08072399771681892,0.18765633109101792
0,0,0,0,1,0,0,0.14626302409744024,0.276186014042379
0,1,0,0,0,0,0,0.8018670194612635,0.8263301183072291
0,0,0,1,1,0,0,0.22337065444284476,0.2714928347728181
1,0,1,0,0,0,0,0.5553082829810952,0.6647079962758777
0,0,0,1,1,0,0,0.3578229430673619,0.3091928472333798
1,0,1,0,0,0,0,0.4971434545369967,0.5799726858270541
1,0,1,0,0,0,0,0.5419045568879591,0.7485951232910456
0,0,0,1,0,0,0,0.3707826666717368,0.2929996315116014
1,0,1,0,0,0,0,0.4787221214790547,0.508474135572429
0,1,0,0,0,0,0,0.7156514009156915,0.7526179569241139
1,0,1,0,0,0,0,0.47702998058601853,0.6338014882628884
1,0,1,0,0,0,0,0.4462453417441623,0.6625198227309109
0,1,0,0,0,0,0,0.663575625145106,0.7522915365552691
0,1,0,0,0,0,0,0.7806847458894276,0.8610262862491955
0,1,0,0,0,0,0,0.708811206841365,0.8306658324535059
0,0,0,1,1,0,0,0.238888789068519,0.3329538871600127
1,0,1,0,0,0,0,0.5057201929463326,0.5928915283635848
1,0,1,0,0,0,0,0.5900854264318339,0.5924207722317547
0,1,0,0,0,0,0,0.7804869059788384,0.7937297225389548
0,0,0,1,0,0,0,0.4387977140998475,0.346683135468546
1,0,1,0,0,0,0,0.5399124560640833,0.6026726850941102
0,0,0,1,0,0,0,0.3200920808503893,0.1674502780195652
1,0,1,0,0,0,0,0.5567605945073772,0.5999942685851098
1,0,0,0,0,0,0,0.3712054579856525,0.5453144072126683
0,0,0,0,1,0,0,0.04973478025091935,0.2433651653977304
0,0,0,1,1,0,0,0.28608334233424987,0.3520303337141591
0,1,0,0,0,0,0,0.7896957037823815,0.8250176788031917
1,0,1,0,0,0,0,0.5984635138999056,0.6171178837063818
0,0,0,1,1,0,0,0.27311256348937946,0.31315925935875466
0,1,0,0,0,0,0,0.7946255743981966,0.7551035142268785
0,0,0,1,1,0,0,0.33245603354306547,0.36377689248641104
0,0,0,1,1,0,0,0.20613506225048475,0.27863897741186294
1,0,1,0,0,0,0,0.5308856827765461,0.6131301968981862
1,0,1,0,0,0,0,0.6165534048133732,0.5369219046798535
1,0,1,0,0,0,0,0.49090620807063146,0.6060586238003138
0,0,0,1,1,0,0,0.26986600016841666,0.2678005234525095
0,1,0,0,0,0,0,0.9257216059815332,0.8256521181704535
0,0,0,1,1,0,0,0.2818793043097756,0.30574160321589794
0,0,0,1,1,0,0,0.33794244097170945,0.34273096441562184
0,0,0,1,1,0,0,0.35278203141922393,0.3018216041017854
0,0,0,1,1,0,0,0.26245019638269407,0.19221678732379097
1,0,1,0,0,0,0,0.6214287287924027,0.6794601630799376
0,0,0,1,1,0,0,0.3486021378652057,0.3260072311554324
1,0,1,0,0,0,0,0.4956800358154869,0.49093353155354574
0,1,0,0,0,0,0,0.7800609611728356,0.9071886378715808
1,0,1,0,0,0,0,0.5743952536635913,0.6045599450810395
0,0,0,0,1,0,0,0.14998595601886197,0.406182887712924
1,0,1,0,0,0,0,0.5593048325898463,0.6714335068939257
0,0,0,1,0,0,0,0.40611274934629604,0.232749218863269
0,0,0,0,1,0,0,0.17219795914234357,0.25654379588185305
0,0,0,1,0,0,0,0.3988846399517907,0.44109575827964753
0,0,0,1,0,0,0,0.3607234795807652,0.30964387000590765
1,0,1,0,0,0,0,0.4367700137696304,0.6203227353423821
0,0,1,0,0,0,0,0.6851571051880643,0.6678970783079864
1,0,1,0,0,0,0,0.602243519646867,0.6907755434395628
0,0,1,0,0,0,0,0.6459719621644209,0.47942367714694595
1,0,0,0,0,0,0,0.4129481927825121,0.623634386717342
0,0,0,0,1,0,0,0.276222269828474,0.1594277270475889
1,0,1,0,0,0,0,0.5868108760533808,0.6010898056419689
0,0,0,1,1,0,0,0.23456075836898113,0.25994858688177835
1,0,1,0,0,0,0,0.5590961450946045,0.5502276780413635
1,0,1,0,0,0,0,0.454559682352394,0.5392310501150847
1,0,1,0,0,0,0,0.5607000590826885,0.6170416105145663
0,1,0,0,0,0,0,0.6426850889182789,0.8880925228579861
0,0,0,1,0,0,0,0.44251039246755347,0.18555260893120257
0,1,0,0,0,0,0,0.8098694394032733,0.9202863084145294
0,0,0,1,1,0,0,0.2981960937059631,0.38213170552794307
1,0,1,0,0,0,0,0.6399384115023399,0.5238826081347255
1,0,1,0,0,0,0,0.48440355056470474,0.5449582539940349
0,0,0,0,1,0,0,0.2846392078373422,0.15745013092817942
1,0,1,0,0,0,0,0.5974052861395871,0.6172309134572357
0,1,0,0,0,0,0,0.6936370448677686,0.7319725015798929
1,0,1,0,0,0,0,0.4619434394948968,0.6817077500131914
0,1,0,0,0,0,0,0.8610294359659691,0.8241440596472784
1,0,1,0,0,0,0,0.4600615461963196,0.6478023026644637
0,0,0,1,0,0,0,0.37792194427004755,0.3087862094688395
1,0,1,0,0,0,0,0.4309652436870802,0.5561104066953372
0,0,0,1,0,0,0,0.36716192252852575,0.3347404582469028
