@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,1,1,1.628,1.5218
0,0,0,1,1.2104,-0.061442
0,0,1,0,-0.34498,2.4098
0,0,0,1,2.4287,-2.0805
0,0,0,1,2.0948,-1.6531
0,0,0,1,2.4394,-0.96828
0,0,1,0,0.31117,1.5612
0,0,0,1,2.4419,1.5398
0,0,1,0,0.78681,1.4375
0,0,1,0,-0.31575,2.6479
0,0,0,1,2.0703,-1.1261
0,0,1,0,1.6664,3.1542
0,0,0,1,1.4933,-1.9724
0,0,1,1,1.6012,1.5156
0,0,1,1,0.203,0.60574
0,0,0,1,2.1296,-0.73677
0,0,1,0,-1.5453,2.6696
0,0,1,0,1.0872,3.7416
0,0,1,0,-1.0215,2.7276
0,0,1,0,-0.027008,1.6406
0,0,1,0,1.8356,2.0962
0,0,0,1,2.7865,-1.1548
0,0,1,1,1.1031,0.14472
0,0,0,1,0.79201,-1.1613
0,0,1,1,1.2257,1.1795
0,0,0,1,2.9665,-1.2379
0,0,0,1,2.0933,-1.1102
0,0,0,1,0.53425,-1.0853
0,0,1,0,0.83865,2.0612
0,0,1,0,0.67246,2.812
0,0,1,1,0.85464,0.24652
0,0,0,1,1.8882,-1.3401
0,0,0,1,1.8124,-1.3445
0,0,0,1,2.5504,0.1487
0,0,0,1,1.6197,-1.4391
0,0,0,1,3.08,0.44887
0,0,0,1,2.8255,0.64577
0,0,0,1,1.5227,-1.1197
0,0,1,1,0.94625,1.2185
0,0,0,1,1.4949,-0.63272
0,0,1,0,0.67432,1.5946
0,0,1,1,1.3366,1.0541
0,0,1,0,-0.13851,3.0627
0,0,1,0,-0.13734,1.6368
0,0,0,1,1.3912,-0.54012
0,0,0,1,2.4092,-1.567
0,0,1,0,0.15192,1.7668
0,0,1,0,1.7387,2.2046
0,0,0,1,0.79286,-0.5465
0,0,1,0,-0.87111,2.3623
0,0,0,1,2.7839,-0.77073
0,0,1,0,0.24909,2.3347
0,0,0,1,2.1389,-0.239
0,0,1,0,1.3853,2.5972
0,0,1,0,0.19039,2.3159
0,0,1,0,-0.24093,1.5954
0,0,0,1,1.1158,-0.24424
0,0,0,1,2.0953,-0.29582
0,0,1,1,0.69999,0.219
0,0,1,0,0.015883,2.9292
0,0,1,1,1.3169,0.70474
0,0,0,1,2.1167,-0.79237
0,0,0,1,1.5743,-0.50663
0,0,0,1,1.2453,-1.8937
0,0,0,1,0.89409,-0.98107
0,0,1,0,-0.28242,0.36029
0,0,1,0,-0.085194,3.0211
0,0,1,0,0.68688,2.7577
0,0,1,0,-0.66377,2.6538
0,0,0,1,4.0378,1.1763
0,0,1,0,0.21474,4.4
0,0,1,0,-0.32149,3.4392
0,0,1,0,-0.96921,4.5326
0,0,1,0,0.34831,1.6105
0,0,0,1,1.8387,-1.6322
0,0,1,0,0.23017,2.288
0,0,1,0,0.023261,1.994
0,0,0,1,1.8046,-1.3761
0,0,0,1,2.9974,-1.5173
0,0,1,0,2.0367,1.8634
0,0,1,0,0.53584,1.2809
0,0,1,0,1.0272,2.1467
0,0,1,0,-0.23521,0.83535
0,0,1,0,0.53094,3.1066
0,0,1,1,0.3897,0.90151
0,0,1,0,1.1293,2.2052
0,0,0,1,1.2037,-0.501
0,0,1,1,1.584,1.3817
0,0,0,1,3.3071,0.40555
0,0,0,1,2.3239,-0.64701
0,0,0,1,3.0959,-0.9194
0,0,1,0,-0.0086841,2.4492
0,0,1,1,1.3659,0.86936
0,0,0,1,1.7328,-1.2493
0,0,0,1,2.6723,-0.66564
0,0,1,0,-1.1614,0.83779
0,0,0,1,2.2367,0.14852
0,0,0,1,0.12617,-0.11335
0,0,1,0,1.2164,2.7827
0,0,1,1,0.55046,1.0837
0,0,0,1,1.7191,-1.4682
0,0,0,1,0.44387,-0.46115
0,0,1,0,0.56361,3.3649
0,0,0,1,3.7533,-0.45399
0,0,0,1,2.0548,-0.35673
0,0,1,1,1.7892,1.0249
0,0,1,1,1.5276,1.1919
0,0,1,0,0.626,1.9248
0,0,0,1,1.8916,-0.85265
0,0,1,0,-0.12293,-0.28318
0,0,1,0,1.4568,1.9147
0,0,1,0,-0.59598,1.3837
0,0,0,1,2.368,-1.0679
0,0,0,1,2.5339,0.19342
0,0,1,0,0.51661,2.9139
0,0,0,1,0.7856,-1.2387
0,0,1,0,-0.6182,2.1679
0,0,0,1,1.6904,0.42045
0,0,0,1,2.108,-0.78089
0,0,1,0,0.10331,1.3407
0,0,1,0,-1.4329,1.9027
0,0,1,1,0.70598,0.42824
0,0,0,1,1.6741,-0.78486
0,0,1,0,-0.68764,1.4821
0,0,0,1,1.7772,-0.16544
0,0,1,0,0.51298,1.9678
0,0,1,0,0.94368,4.036
0,0,1,0,0.37532,1.0984
0,0,0,1,2.7965,-0.89141
0,0,0,1,0.85582,-0.29671
0,0,1,1,1.2995,0.42366
0,0,0,1,2.0542,0.6191
0,0,0,1,1.9281,-0.50808
0,0,0,1,2.8207,0.93601
0,0,0,1,1.512,0.29713
0,0,0,1,2.1875,-1.1159
0,0,1,1,1.2532,0.54561
0,0,1,0,0.065536,0.39936
0,0,1,0,1.1346,2.6491
0,0,1,0,0.43166,2.0574
0,0,0,1,2.9636,-1.6106
0,0,0,1,2.2497,-1.1553
0,0,0,1,2.6638,0.65907
0,0,0,1,3.0354,-1.2993
0,0,1,0,-0.10831,1.6843
0,0,1,0,0.33728,2.0815
0,0,0,1,0.80659,-0.94292
0,0,0,1,1.5237,-0.01971
0,0,0,1,1.0873,-0.17981
0,0,1,0,-1.5954,4.891
0,0,1,0,1.5339,2.209
0,0,1,0,-0.14118,4.6769
0,0,0,1,3.4736,-0.54464
0,0,1,0,1.3515,1.8136
0,0,0,1,1.1541,-0.45649
0,0,1,1,0.74197,0.19476
0,0,0,1,0.43559,-0.4798
0,0,1,0,-0.040771,2.1885
0,0,1,0,-0.20425,2.1426
0,0,0,1,3.2299,0.338
0,0,1,0,0.69045,2.8274
0,0,0,1,0.57097,-0.489
0,0,1,0,-1.9861,1.8333
0,0,1,1,1.4883,0.94989
0,0,1,0,-0.50899,2.2835
0,0,0,1,3.0173,-0.98941
0,0,0,1,0.96001,-0.062568
0,0,1,0,-0.38881,2.8332
0,0,1,0,0.46455,2.6512
0,0,0,1,1.9138,-0.37868
0,0,1,0,0.7692,1.8824
0,0,0,1,0.069303,-0.87685
0,0,1,0,1.3345,1.9808
0,0,1,0,-0.051861,0.94721
0,0,0,1,1.0277,-0.51663
0,0,0,1,1.615,-1.9848
0,0,1,0,0.79876,3.1764
0,0,1,0,1.1771,3.3573
0,0,1,0,0.25404,2.0358
0,0,0,1,2.3202,1.2902
0,0,1,0,1.6586,2.0472
0,0,0,1,2.7536,-0.35446
0,0,1,1,0.77434,1.2357
0,0,0,1,1.4361,-1.2702
0,0,1,0,0.30929,2.6895
0,0,0,1,2.9579,-0.78721
0,0,0,1,2.2163,-1.7472
0,0,1,0,0.27136,2.4256
0,0,1,0,0.49732,1.8239
0,0,0,1,2.7214,-0.33294
0,0,0,1,1.48,-0.77515
0,0,1,0,-0.11587,2.6106
0,0,0,1,1.6887,-0.32235
0,0,1,1,0.91204,0.51152
0,0,0,1,2.9205,0.28929
0,0,0,1,2.5528,0.058019
0,0,0,1,2.2701,-0.47663
0,0,0,1,3.1528,0.38391
0,0,0,1,2.4727,1.0335
0,0,1,0,0.77768,1.454
0,0,0,1,1.3685,0.10843
0,0,1,0,0.54566,2.0313
0,0,1,0,-0.74044,1.112
0,0,1,0,1.3538,1.4982
0,0,1,0,0.73818,2.507
0,0,1,0,0.1539,2.0652
0,0,1,1,2.1095,0.98405
0,0,1,0,-1.0382,3.724
0,0,0,1,3.6222,-1.5117
0,0,1,0,0.71715,4.1694
0,0,0,1,2.8262,-1.4189
0,0,1,0,0.76505,3.3243
0,0,1,0,0.81682,2.1109
0,0,0,1,1.8876,-1.493
0,0,0,1,3.301,-0.27711
0,0,1,0,0.7354,2.408
0,0,1,0,0.85802,3.1393
0,0,1,0,0.40818,2.9816
0,0,1,0,0.32918,1.4054
0,0,1,0,0.10461,2.207
0,0,1,0,1.0687,3.1108
0,0,0,1,2.8601,0.15538
0,0,1,0,1.4212,1.4068
0,0,0,1,1.9275,-1.0247
0,0,0,1,1.8732,-0.25926
0,0,0,1,2.6953,-0.68036
0,0,0,1,2.7429,-1.1573
0,0,0,1,2.0037,0.080682
0,0,0,1,2.6746,0.31059
0,0,1,0,1.022,2.8011
0,0,0,1,2.0568,-1.4576
0,0,1,0,0.75766,2.0612
0,0,0,1,0.12275,-0.13546
0,0,1,0,1.8825,2.0412
0,0,1,0,-0.58917,2.4423
0,0,0,1,1.704,-0.28571
0,0,1,0,-0.26839,2.5696
0,0,1,0,0.34481,3.658
0,0,0,1,2.8048,-1.1645
0,0,1,0,0.29532,3.5992
0,0,1,0,0.054445,3.1537
0,0,0,1,1.8022,-0.80094
0,0,1,0,1.7257,1.8652
0,0,1,1,1.1007,0.69369
0,0,0,1,0.97589,-1.2171
0,0,0,1,0.70729,-0.60176
0,0,1,0,0.52359,2.7367
0,0,1,0,-0.46253,3.4539
0,0,1,0,0.99701,2.9914
0,0,0,1,0.72096,-0.033573
0,0,0,1,2.6583,0.44595
0,0,1,0,0.24183,2.672
0,0,0,1,3.042,-1.4837
0,0,1,0,1.1959,1.4482
0,0,1,0,0.84352,2.497
0,0,0,1,2.0689,-0.76147
0,0,0,1,3.406,-0.94664
0,0,1,0,0.44334,2.1473
0,0,0,1,2.744,-2.1131
0,0,0,1,1.6778,-2.286
0,0,0,1,0.63296,0.032778
0,0,0,1,2.8281,-1.4332
0,0,1,0,1.2609,1.3549
0,0,0,1,1.8338,-0.60883
0,0,1,0,-0.24157,2.5258
0,0,0,1,3.0276,0.55939
0,0,0,1,0.88824,-0.43173
0,0,0,1,2.6292,-1.204
0,0,1,0,1.0313,3.1083
0,0,0,1,2.7278,-0.31072
0,0,0,1,2.075,-2.0654
0,0,0,1,2.9911,-0.17815
0,0,0,1,3.5408,-0.43029
0,0,0,1,3.0832,-0.97855
0,0,0,1,3.324,-2.3267
0,0,1,0,-0.24647,2.6866
0,0,0,1,2.503,-0.32847
0,0,1,0,-0.30825,2.3264
0,0,1,0,0.7313,2.0892
0,0,0,1,1.8055,0.57138
0,0,1,0,1.109,1.2545
0,0,0,1,2.8323,0.66519
0,0,0,1,3.2699,-0.34949
0,0,1,0,0.52755,2.2834
0,0,1,0,1.2671,2.6146
0,0,1,0,-1.5486,2.4883
0,0,0,1,2.8354,-1.7977
0,0,0,1,2.2978,-0.64356
0,0,1,0,0.058966,1.3208
0,0,0,1,2.6611,0.91092
0,0,1,0,0.633,2.0151
0,0,0,1,1.5636,-1.0724
0,0,0,1,1.8681,-0.94814
0,0,0,1,2.7993,0.11616
0,0,1,0,0.8671,1.6067
0,0,1,0,1.8211,3.2039
0,0,0,1,3.9611,-1.0709
0,0,1,0,-0.21292,3.5683
0,0,1,0,0.53649,2.0359
0,0,0,1,2.4903,-1.8659
0,0,1,0,-0.46888,3.6393
0,0,1,0,0.70264,3.1348
0,0,0,1,1.9774,-0.74513
0,0,0,1,1.3626,-1.5134
0,0,0,1,1.8889,-0.53217
0,0,1,0,0.36115,3.1062
0,0,0,1,3.5972,-0.45758
0,0,0,1,1.8009,-1.2179
0,0,0,1,0.78738,-0.9789
0,0,1,0,-0.75495,1.8548
0,0,1,0,-0.21579,2.4994
0,0,1,0,0.5614,2.5484
0,0,0,1,2.9461,-1.2252
0,0,0,1,3.4878,0.10021
0,0,0,1,1.5424,-0.0502
0,0,1,0,-0.54754,0.94178
0,0,0,1,3.0383,0.5195
0,0,0,1,1.5069,-0.65977
0,0,1,0,0.75902,2.685
0,0,1,0,0.314,0.95031
0,0,0,1,3.4584,-1.1583
0,0,1,0,0.94678,3.6068
0,0,1,0,0.23141,3.2436
0,0,1,0,1.8346,1.6078
0,0,0,1,3.4675,-0.70727
0,0,1,0,0.12137,3.6761
0,0,0,1,1.74,0.34625
0,0,1,0,0.31661,3.7361
0,0,1,0,0.8869,2.9162
0,0,1,0,0.018413,1.4244
0,0,1,0,0.14872,1.1041
0,0,0,1,1.9793,-0.28727
0,0,0,1,1.5235,-0.040638
0,0,1,0,0.046859,2.5296
0,0,1,0,0.52498,3.1718
0,0,1,0,-0.74339,3.0578
0,0,0,1,1.3044,-0.76508
0,0,1,0,1.791,2.71
0,0,1,0,0.17582,2.4761
0,0,1,0,-0.19621,2.4764
0,0,1,0,0.19053,1.8857
0,0,1,0,0.82826,2.2801
0,0,1,0,1.2898,3.6009
0,0,1,0,0.43765,0.49224
0,0,0,1,1.4547,-1.2283
0,0,1,0,0.99565,2.6603
0,0,1,0,1.1746,1.0633
0,0,1,0,0.53813,2.4889
0,0,1,0,0.84143,1.8095
0,0,1,0,1.0711,2.3781
0,0,0,1,2.7873,-0.37918
0,0,0,1,3.6269,-1.5387
0,0,0,1,2.6312,0.37811
0,0,1,0,1.1665,3.0251
0,0,0,1,3.3842,-0.76225
0,0,1,0,0.77729,1.85
0,0,0,1,2.6995,0.72636
0,0,0,1,1.6318,-0.81012
0,0,1,0,-0.29744,4.2266
0,0,0,1,3.3074,-0.32196
0,0,1,0,-0.72167,2.3754
0,0,0,1,0.41052,-1.532
0,0,0,1,2.5118,0.70175
0,0,1,0,0.68769,3.2171
0,0,0,1,0.93039,0.29136
0,0,0,1,2.3028,-0.97979
0,0,1,0,-0.56834,1.9453
0,0,1,0,0.1078,0.92258
0,0,0,1,2.2276,-0.10356
0,0,0,1,2.3975,-1.1469
0,0,1,0,-0.39908,2.3682
0,0,1,0,0.40236,2.0307
0,0,0,1,1.4318,-0.62478
0,0,0,1,1.6602,0.2934
0,0,1,0,-0.092203,1.7844
0,0,0,1,2.1118,0.30666
0,0,0,1,2.1268,-1.3484
0,0,1,0,0.78297,3.013
0,0,0,1,2.4627,-1.6119
0,0,0,1,1.4926,-0.49647
0,0,0,1,3.2623,-0.99897
0,0,0,1,1.2351,-0.65221
0,0,0,1,0.72328,-0.37907
0,0,0,1,1.8527,-1.5526
0,0,0,1,1.6885,0.2349
0,0,0,1,1.8821,-0.23807
0,0,0,1,2.4644,-0.87186
0,0,0,1,2.1847,-0.91757
0,0,0,1,2.6875,-1.005
0,0,1,0,-0.28389,2.3548
0,0,1,0,0.79337,1.6542
0,0,1,0,-0.16087,2.3691
0,0,1,0,0.82225,2.44
0,0,1,0,0.31468,2.7512
0,0,0,1,2.5399,-0.086492
0,0,0,1,3.6856,0.26426
0,0,1,0,0.67313,2.5268
0,0,1,0,0.95564,3.1366
0,0,1,0,1.2665,1.1017
0,0,0,1,2.0406,-0.39091
0,0,0,1,1.524,0.1381
0,0,1,0,0.68135,2.4377
0,0,1,1,2.0138,1.2021
0,0,0,1,2.7509,-1.6047
0,0,1,0,0.50384,0.76877
0,0,1,0,1.6167,1.3027
0,0,0,1,0.96254,-0.041211
0,0,1,0,1.1271,3.4197
0,0,1,0,0.48775,3.8586
0,0,0,1,2.3644,-1.2396
0,0,0,1,2.7468,-0.53245
0,0,0,1,3.3051,-1.4452
0,0,0,1,1.0183,-0.088191
0,0,0,1,2.7661,-1.3337
0,0,1,0,0.41365,1.7345
0,0,0,1,2.3727,-0.48121
0,0,0,1,1.362,-0.86817
0,0,0,1,1.26,0.28176
0,0,1,0,1.3272,2.7881
0,0,1,0,-0.50508,3.12
0,0,1,0,1.1295,2.7269
0,0,0,1,1.6199,-0.61413
0,0,0,1,0.73487,-0.14866
0,0,1,0,-0.17635,2.4032
0,0,0,1,3.0828,-0.55778
0,0,0,1,1.0519,0.058863
0,0,1,0,1.7206,1.4149
0,0,0,1,1.7844,-0.73289
0,0,0,1,1.245,-0.38034
0,0,1,0,0.65249,2.0798
0,0,1,0,1.8531,1.8065
0,0,0,1,3.4049,-0.12289
0,0,1,1,1.0693,0.77162
0,0,0,1,2.4326,-0.63463
0,0,0,1,1.741,-0.8013
0,0,0,1,3.1181,0.26863
0,0,1,0,-0.69616,1.1349
0,0,1,0,0.014864,4.0519
0,0,1,0,1.3912,2.3512
0,0,0,1,1.7395,-1.2321
0,0,1,0,0.058,1.8586
0,0,1,0,1.1211,1.7688
0,0,1,0,0.88478,1.1659
0,0,1,0,-0.31375,2.9736
0,0,0,1,2.4564,-1.9203
0,0,1,0,0.24821,2.1256
0,0,0,1,2.1908,-0.89467
0,0,1,0,-0.37603,1.1916
0,0,0,1,3.2205,0.51704
0,0,1,0,0.90734,2.5595
0,0,1,0,0.9559,3.053
0,0,1,0,1.7405,1.9644
0,0,0,1,2.0484,0.58334
0,0,1,0,1.3781,2.1861
0,0,0,1,2.4155,-0.15835
0,0,0,1,2.7567,-0.5428
0,0,0,1,2.1809,-1.7948
0,0,0,1,0.88965,0.18482
0,0,1,0,1.0598,1.9301
0,0,1,0,0.32413,1.9442
0,0,0,1,1.6693,0.29405
0,0,0,1,1.5161,0.46166
0,0,0,1,2.8306,0.33114
0,0,0,1,3.0124,-1.6004
0,0,1,0,0.075608,1.8792
0,0,0,1,3.2695,-1.4132
0,0,1,0,0.14203,2.2784
0,0,0,1,2.4062,-0.68487
0,0,1,0,-0.38113,4.4483
0,0,0,1,2.4889,0.55998
0,0,1,0,0.24228,0.66914
0,0,1,0,0.96786,1.1373
0,0,0,1,2.1637,0.23596
0,0,1,0,0.56153,2.8229
0,0,1,0,0.52132,3.0314
0,0,1,0,1.2657,3.8052
0,0,1,0,0.37155,1.37
0,0,1,0,2.6342,4.0982
0,0,0,1,3.0785,-1.0128
0,0,0,1,2.6694,0.40256
0,0,0,1,0.90401,-1.098
0,0,1,0,0.10124,1.7201
0,0,1,0,0.69334,2.4129
0,0,0,1,1.5293,-0.5973
0,0,0,1,2.4207,-0.94185
0,0,1,0,0.067761,1.7525
0,0,0,1,2.6468,-1.4282
0,0,0,1,2.7654,-0.77925
0,0,0,1,1.4184,0.10643
0,0,1,0,1.7692,1.5735
0,0,0,1,2.988,-1.3005
0,0,0,1,2.7171,0.13705
0,0,0,1,1.0169,-0.046729
0,0,1,0,-0.65332,2.2733
0,0,1,0,1.1415,1.8133
0,0,0,1,2.4614,-0.20847
0,0,1,0,-0.12679,2.8339
0,0,0,1,2.3439,-1.962
0,0,1,0,0.3362,1.2663
0,0,0,1,1.8404,-1.1882
0,0,1,0,1.2966,1.3906
0,0,0,1,1.6209,-2.4313
0,0,1,0,-0.98381,1.4844
0,0,1,0,-0.34654,0.26248
0,0,1,0,0.52009,1.3879
0,0,0,1,-0.20862,-2.3987
0,0,0,1,1.962,-1.7319
0,0,1,0,0.30227,2.0646
0,0,1,0,1.0686,2.3532
0,0,1,0,0.96615,2.5376
0,0,0,1,1.9044,-0.096396
0,0,1,0,1.5735,2.3299
0,0,1,0,0.46431,1.0618
0,0,0,1,2.3891,-0.77963
0,0,1,0,0.66077,2.1962
0,0,0,1,2.5394,-0.51457
0,0,1,0,-0.59796,2.4406
0,0,0,1,2.8122,-0.24952
0,0,0,1,2.8394,-0.78199
0,0,0,1,0.51139,0.073411
0,0,1,0,1.4844,2.6607
0,0,1,0,-0.13366,-0.31332
0,0,0,1,1.5652,-0.11818
0,0,0,1,2.6615,-1.1055
0,0,1,0,0.2137,3.1586
0,0,1,0,1.0722,1.2729
0,0,1,0,2.9373,2.5766
0,0,1,0,0.73639,4.0153
0,0,0,1,2.1327,-1.2759
0,0,1,0,0.53296,2.1908
0,0,0,1,2.8222,-0.38389
0,0,1,0,0.61574,0.80208
0,0,0,1,2.2948,-0.70703
0,0,0,1,1.2447,-0.88235
0,0,1,0,1.89,2.5661
0,0,0,1,0.81219,-0.80021
0,0,1,1,1.2976,0.84647
0,0,0,1,1.605,-1.4407
0,0,0,1,1.4876,-0.43339
0,0,1,0,1.3455,1.606
0,0,1,0,1.1706,2.8044
0,0,0,1,2.6992,-2.9021
0,0,1,0,0.15014,1.3386
0,0,0,1,1.1998,-1.4764
0,0,0,1,2.0179,-0.85866
0,0,0,1,2.5839,-0.83108
0,0,1,0,0.99139,3.835
0,0,0,1,2.2862,0.47682
0,0,0,1,2.9452,0.25987
0,0,1,0,0.77657,1.3034
0,0,0,1,1.0689,0.25938
0,0,0,1,1.4809,-0.49371
0,0,1,0,0.4864,1.2287
0,0,1,0,0.093802,1.6134
0,0,1,0,0.93977,1.6824
0,0,0,1,2.5816,-0.27178
0,0,0,1,0.74379,-0.079019
0,0,1,0,1.2475,1.0822
0,0,1,0,-0.072152,0.5714
0,0,0,1,0.71561,-0.92842
0,0,1,0,0.017543,3.1432
0,0,0,1,1.6833,-0.64318
0,0,1,0,-0.27112,4.1429
0,0,0,1,3.0331,-0.099137
0,0,0,1,2.9496,0.87286
0,0,1,0,0.61056,1.8251
0,0,0,1,0.99538,-0.27031
0,0,0,1,2.5037,-0.090208
0,0,1,0,0.48488,2.913
0,0,1,0,-0.30102,0.8677
0,0,0,1,3.6166,-0.22776
0,0,0,1,1.8198,-2.1925
0,0,1,0,2.1189,2.7579
0,0,1,0,0.84347,1.645
0,0,1,0,1.1892,1.207
0,0,1,0,-0.26808,3.3279
0,0,0,1,2.4735,-0.35995
0,0,1,0,-1.1217,2.4362
0,0,1,0,1.1263,2.8409
0,0,0,1,0.98795,-1.263
0,0,1,0,1.3968,1.9692
0,0,1,0,0.72031,1.8006
0,0,0,1,3.3975,0.6386
0,0,0,1,3.1108,-0.79538
0,0,0,1,1.6085,-0.76331
0,0,1,0,-0.099172,3.3853
0,0,1,0,-0.55595,2.4436
0,0,1,0,-0.028574,4.4793
0,0,1,0,0.80005,3.2902
0,0,1,0,-0.7377,2.35
0,0,1,0,-0.17407,1.5745
0,0,0,1,2.246,-1.4253
0,0,0,1,2.3092,-1.3869
0,0,1,0,0.985,1.5807
0,0,0,1,3.1453,-1.074
0,0,1,0,-0.59209,1.3118
0,0,1,0,-0.027537,1.4183
0,0,0,1,2.6363,0.48724
0,0,0,1,0.27802,-0.82341
0,0,1,0,0.61922,4.2156
0,0,1,0,0.49794,2.9987
0,0,1,0,0.63427,2.0023
0,0,1,0,0.75338,2.8144
0,0,1,0,1.1377,2.6836
0,0,0,1,1.9644,-1.5563
0,0,1,0,0.46975,1.8995
0,0,0,1,1.9083,0.22056
0,0,1,0,0.61698,2.2791
0,0,1,0,0.84647,2.0204
0,0,1,0,2.2776,3.6567
0,0,0,1,2.0008,-2.093
0,0,0,1,2.2565,-1.0417
0,0,1,0,0.84323,0.8979
0,0,1,0,1.6472,2.7106
0,0,1,0,-0.43746,2.8239
0,0,1,0,0.86817,2.4432
0,0,0,1,1.5134,-1.2302
0,0,1,0,-0.084142,3.4646
0,0,0,1,1.7011,0.1108
0,0,0,1,2.3621,-0.52272
0,0,0,1,1.3553,-0.49556
0,0,0,1,1.8378,0.37617
0,0,0,1,2.8229,-1.3787
0,0,0,1,1.3339,-0.73869
0,0,0,1,3.252,-1.4109
0,0,0,1,2.1641,-1.3529
0,0,1,0,1.9578,2.3928
0,0,0,1,1.5833,-0.49801
0,0,0,1,2.3063,-0.4098
0,0,0,1,1.6893,-0.75246
0,0,0,1,0.51779,-2.4572
0,0,0,1,2.2849,0.36839
0,0,1,1,1.5307,0.83557
0,0,0,1,1.4187,-0.95141
0,0,1,0,0.2392,3.4167
0,0,0,1,2.6966,0.37015
0,0,1,0,1.3397,2.4626
0,0,1,0,0.034875,1.9304
0,0,1,0,-0.08203,2.6406
0,0,1,0,0.47537,3.2482
0,0,0,1,2.044,0.72041
0,0,1,0,0.22156,3.2843
0,0,0,1,1.8723,-0.34128
0,0,0,1,1.8323,-1.4089
0,0,0,1,2.2171,0.057605
0,0,0,1,3.0405,-1.1884
0,0,0,1,1.11,-0.63406
0,0,0,1,2.9727,-0.90286
0,0,0,1,1.9708,-0.92109
0,0,1,0,1.1108,2.1607
0,0,0,1,0.729,-0.29058
0,0,1,0,0.23577,1.9508
0,0,0,1,1.3934,-0.88966
0,0,0,1,2.4751,-1.5027
0,0,0,1,2.4197,-0.75985
0,0,0,1,2.9896,-1.2956
0,0,1,0,-0.18649,2.192
0,0,0,1,2.6721,0.35319
0,0,1,0,0.33756,1.117
0,0,0,1,2.0268,-0.12813
0,0,1,0,0.96448,2.1003
0,0,1,0,0.97779,1.3345
0,0,1,0,0.97251,3.8724
0,0,1,0,1.3214,3.4486
0,0,0,1,2.4883,-0.037805
0,0,0,1,1.9177,-0.59365
0,0,1,0,1.1596,3.3644
0,0,0,1,1.1803,-0.76038
0,0,0,1,2.4646,0.58824
0,0,1,0,0.42516,2.7399
0,0,0,1,3.271,0.052071
0,0,1,0,0.23727,4.1351
0,0,0,1,1.5403,-1.6147
0,0,0,1,3.481,-0.9998
0,0,0,1,2.3438,-0.61839
0,0,0,1,3.3979,-0.082039
0,0,0,1,2.9909,0.85419
0,0,0,1,1.0752,-0.88654
0,0,0,1,2.5212,-2.0359
0,0,1,0,1.6072,2.2128
0,0,0,1,2.8636,-1.2612
0,0,1,0,0.36558,1.6123
0,0,1,0,0.92676,2.4434
0,0,0,1,2.5648,-0.65642
0,0,0,1,1.205,-2.1356
0,0,0,1,1.9307,-2.0397
0,0,0,1,1.32,-0.59408
0,0,0,1,-0.044656,-0.94614
0,0,1,0,0.93822,1.6135
0,0,1,0,-1.2689,2.0933
0,0,1,0,0.65935,0.8953
0,0,1,0,1.2915,2.0355
0,0,0,1,3.493,-0.42676
0,0,1,0,0.92552,1.2576
0,0,1,1,1.5668,0.839
0,0,0,1,1.9021,-1.5414
0,0,0,1,2.7287,-0.55248
0,0,1,0,-0.19923,2.6731
0,0,1,0,-0.39721,4.0897
0,0,0,1,3.1555,0.3564
0,0,0,1,1.2431,0.14107
0,0,1,0,1.1909,3.9535
0,0,0,1,3.9008,-2.9441
0,0,1,0,1.5228,1.7504
0,0,1,0,1.4428,3.8695
0,0,0,1,3.6299,-1.7832
0,0,1,0,0.79875,1.2961
0,0,1,0,0.52875,3.0832
0,0,1,0,2.0119,1.4856
0,0,0,1,2.7464,-2.3419
0,0,1,0,0.10316,2.7846
0,0,1,0,0.18356,1.862
0,0,0,1,3.9604,-1.9469
0,0,1,1,1.1781,0.5577
0,0,0,1,0.79981,-1.2534
0,0,0,1,1.5848,-1.2561
0,0,0,1,3.2439,-0.83948
0,0,1,0,0.86261,3.8204
0,0,1,0,0.25224,2.784
0,0,1,0,-0.90838,2.3898
0,0,1,0,0.64656,3.1125
0,0,1,0,0.15854,2.8988
0,0,1,0,0.34422,2.0264
0,0,1,0,1.2056,2.7628
0,0,0,1,4.8724,0.53824
0,0,1,0,1.3228,1.4449
0,0,0,1,2.1826,-0.33622
0,0,1,0,-0.24412,1.1514
0,0,1,0,0.63609,2.7997
0,0,1,0,0.16054,2.8533
0,0,1,0,0.19113,1.9303
0,0,0,1,4.8942,-1.1389
0,0,1,0,1.4235,2.1433
0,0,1,0,0.0316,2.1828
0,0,1,0,1.4962,1.4844
0,0,1,0,0.4768,2.0875
0,0,0,1,1.7388,0.58555
0,0,1,0,0.61743,2.0036
0,0,0,1,2.4223,-2.4374
0,0,0,1,0.9029,-0.9755
0,0,0,1,3.1235,-0.93718
0,0,1,0,0.55373,3.0932
0,0,1,0,0.65967,2.4808
0,0,0,1,1.647,-0.32177
0,0,0,1,1.1922,-0.27872
0,0,1,0,0.83378,0.63864
0,0,0,1,2.5257,-0.47033
0,0,0,1,2.4844,-0.73509
0,0,0,1,2.9525,-1.5085
0,0,1,0,1.5111,4.6262
0,0,0,1,2.17,-0.81899
0,0,0,1,2.8983,-0.4166
0,0,0,1,2.6413,-1.0093
0,0,1,0,1.6949,2.0085
0,0,1,0,-0.334,1.4803
